
List of molecules among the 133885 GDB9 molecules for which the Corina generated Cartesian coordinates and the B3LYP/6-31G(2df,p) equilibrium geometry lead to 
different SMILES and InChI strings when parsed through the program Openbabel. Given are the indices of these molecules in the database, the original GDB17 
SMILES, the SMILES generated from the Cartesian coordinates using Openbabel, as well as the L1 norm of the difference between the Coulomb matrices (D_IJ in au) 
corresponding to the Corina and B3LYP coordinates.  

==============================================================================================================================================================
#   Index                           GDB17 SMILES                         SMILES for B3LYP XYZ              SMILES for Corina generated XYZ              D_IJ
==============================================================================================================================================================
   24800                       N=C1N=COC(=N1)C#N                     [NH][C@@H]1N=C(OC=N1)C#N                              N=c1nc(ocn1)C#N            2.434118
   24813                         N=C1C=CNC=C1C#N                            N#CC1=CNCC=C1[NH]                          N#CC1=C([NH])C=CNC1            1.525220
   24814                         N=C1C=COC=C1C#C                            C#CC1=COCC=C1[NH]                          C#CC1=C([NH])C=COC1            1.607608
   24815                         N=C1C=COC=C1C#N                            N#CC1=COCC=C1[NH]                          N#CC1=C([NH])C=COC1            1.607204
   24816                         N=C1N=CNC=C1C#C                            C#CC1=CNCN=C1[NH]                          C#CC1=C([NH])N=CNC1            1.803989
   24817                         N=C1N=CNC=C1C#N                            N#CC1=CNCN=C1[NH]                          N#CC1=C([NH])N=CNC1            1.779132
   24871                       N=C1NC(=CC=N1)C#N                     N#C[C@@H]1C=CN=C(N1)[NH]                           N#Cc1ccnc(=N)[nH]1            2.290771
   24874                       N=C1NC(=NC=C1)C#C                          [NH]C1=CCN=C(N1)C#C                           N=c1ccnc([nH]1)C#C            2.030957
   24875                       N=C1NC(=NC=C1)C#N                          [NH]C1=CCN=C(N1)C#N                           N=c1ccnc([nH]1)C#N            2.119862
   24877                       N=C1NC(=NC=N1)C#N                     [NH]C1=NC=N[C@@H](N1)C#N                           N=c1ncnc([nH]1)C#N            41.84277
   24878                       N=C1OC(=CC=C1)C#C                      C#C[C@H]1C=CC=C(O1)[NH]                          [NH]C1=CCC=C(O1)C#C            2.320566
   24879                       N=C1OC(=CC=C1)C#N                      N#C[C@H]1C=CC=C(O1)[NH]                          [NH]C1=CCC=C(O1)C#N            2.365795
   24887                       N=C1OC(=NC=N1)C#N                          [NH]C1=NCN=C(O1)C#N                      [NH]C1=NC=N[C@H](O1)C#N            42.09705
   24916                      N=C1NC2=C(CC=C2)O1                    [NH][C@@H]1OC2=C(N1)C=CC2                         N=c1oc2c([nH]1)C=CC2            2.189888
   24917                      N=C1NC2=C(N1)C=CO2                       [NH][C@H]1Nc2c(N1)cco2                       N=c1[nH]c2c([nH]1)cco2            2.127318
   24918                      N=C1NC2=C(N1)N=CO2                       [NH][C@H]1Nc2c(N1)nco2                       N=c1[nH]c2c([nH]1)nco2            24.32808
   24919                      N=C1NC2=C(NC=C2)O1                   [NH][C@@H]1Nc2c(O1)[nH]cc2                       N=c1[nH]c2c(o1)[nH]cc2            2.546307
   24920                      N=C1NC2=C(NC=N2)O1                    [NH][C@H]1Nc2c(O1)[nH]cn2                       N=c1[nH]c2c(o1)[nH]cn2            44.33972
   24921                      N=C1NC2=C(O1)C=CC2                    [NH][C@@H]1NC2=C(O1)C=CC2                         N=c1oc2c([nH]1)CC=C2            2.061809
   24922                      N=C1NC2=C(O1)C=CN2                    [NH][C@H]1Oc2c(N1)[nH]cc2                       N=c1oc2c([nH]1)[nH]cc2            26.25734
   24923                      N=C1NC2=C(O1)C=CO2                      [NH][C@@H]1Oc2c(N1)occ2                          N=c1oc2c([nH]1)occ2            4.918498
   24924                      N=C1NC2=C(O1)N=CN2                   [NH][C@@H]1Oc2c(N1)[nH]cn2                       N=c1oc2c([nH]1)[nH]cn2            2.260208
   24925                      N=C1NC2=C(O1)N=CO2                      [NH][C@@H]1Oc2c(N1)ocn2                          N=c1oc2c([nH]1)ocn2            2.320992
   24926                      N=C1NC2=C(OC=C2)O1                       [NH][C@H]1Nc2c(O1)occ2                          N=c1oc2c([nH]1)cco2            3.000252
   24927                      N=C1NC2=C(OC=N2)O1                       [NH][C@H]1Nc2c(O1)ocn2                          N=c1oc2c([nH]1)nco2            3.141806
   24928                      N=C1OC2=C(O1)C=CC2                    [NH][C@@H]1OC2=C(O1)CC=C2                            N=c1oc2c(o1)CC=C2            2.194336
   24929                      N=C1OC2=C(O1)C=CN2                   [NH][C@@H]1Oc2c(O1)cc[nH]2                          N=c1oc2c(o1)cc[nH]2            2.521759
   24930                      N=C1OC2=C(O1)C=CO2                       [NH][C@H]1Oc2c(O1)cco2                             N=c1oc2c(o1)cco2            4.897933
   24931                      N=C1OC2=C(O1)N=CN2                    [NH][C@H]1Oc2c(O1)nc[nH]2                          N=c1oc2c(o1)nc[nH]2            43.69484
   24932                      N=C1OC2=C(O1)N=CO2                      [NH][C@@H]1Oc2c(O1)nco2                             N=c1oc2c(o1)nco2            3.109635
   24970                       N=C1NC2=C(CCC2)O1                      [NH][C@H]1OC2=C(N1)CCC2                          N=c1[nH]c2c(o1)CCC2            2.301065
   24971                       N=C1NC2=C(CCN2)O1                      [NH][C@H]1NC2=C(O1)CCN2                          N=c1oc2c([nH]1)NCC2            5.009420
   24972                       N=C1NC2=C(CCO2)O1                      [NH][C@H]1OC2=C(N1)OCC2                          N=c1oc2c([nH]1)OCC2            5.059004
   24973                       N=C1NC2=C(COC2)O1                      [NH][C@H]1OC2=C(N1)COC2                          N=c1[nH]c2c(o1)COC2            5.718055
   24974                       N=C1NC2=C(OCC2)O1                      [NH][C@H]1NC2=C(O1)OCC2                          N=c1oc2c([nH]1)CCO2            5.033065
   24975                       N=C1NC2=C(OCO2)O1             [NH][C@@H]1O[C@@H]2[C@H](N1)OCO2                          N=c1[nH]c2c(o1)OCO2            2.970279
   24976                       N=C1OC2=C(CCC2)O1                     [NH][C@@H]1OC2=C(O1)CCC2                             N=c1oc2c(o1)CCC2            5.681246
   24977                       N=C1OC2=C(CNC2)O1                     [NH][C@@H]1OC2=C(O1)CNC2                             N=c1oc2c(o1)CNC2            11.22546
   24978                       N=C1OC2=C(COC2)O1                     [NH][C@@H]1OC2=C(O1)COC2                             N=c1oc2c(o1)COC2            5.768660
   24979                       N=C1OC2=C(NCC2)O1                     [NH][C@@H]1OC2=C(O1)CCN2                             N=c1oc2c(o1)CCN2            4.941792
   24980                       N=C1OC2=C(OCC2)O1                      [NH][C@H]1OC2=C(O1)CCO2                             N=c1oc2c(o1)CCO2            5.025912
   24981                       N=C1OC2=C(OCO2)O1             [NH][C@@H]1O[C@@H]2[C@H](O1)OCO2                             N=c1oc2c(o1)OCO2            3.182721
   25013                       N=C1NC(=CO1)C1CC1                      [NH][C@H]1OC=C(N1)C1CC1                          N=c1occ([nH]1)C1CC1            4.405770
   25014                       N=C1NC(=CO1)C1CN1                  [NH][C@H]1OC=C(N1)[C@H]1CN1                      C1N[C@H]1c1coc(=N)[nH]1            55.44122
   25015                       N=C1NC(=CO1)C1CO1                  [NH][C@H]1OC=C(N1)[C@H]1CO1                      C1O[C@H]1c1coc(=N)[nH]1            1.968128
   25016                       N=C1NC(=CO1)N1CC1                     [NH][C@@H]1OC=C(N1)N1CC1                          N=c1occ([nH]1)N1CC1            7.148437
   25017                       N=C1NC=C(O1)C1CC1                      [NH][C@H]1NC=C(O1)C1CC1                          N=c1[nH]cc(o1)C1CC1            6.788816
   25018                       N=C1NC=C(O1)C1CN1                  [NH][C@H]1NC=C(O1)[C@H]1CN1                      C1N[C@H]1c1c[nH]c(=N)o1            7.556228
   25019                       N=C1NC=C(O1)C1CO1                  [NH][C@H]1NC=C(O1)[C@H]1CO1                      C1O[C@H]1c1c[nH]c(=N)o1            3.056408
   25020                       N=C1NC=C(O1)N1CC1                      [NH][C@H]1NC=C(O1)N1CC1                          N=c1[nH]cc(o1)N1CC1            11.72325
   25021                       N=C1OC=C(O1)C1CC1                      [NH][C@H]1OC=C(O1)C1CC1                             N=c1occ(o1)C1CC1            3.144101
   25022                       N=C1OC=C(O1)C1CN1                  [NH][C@H]1OC=C(O1)[C@H]1CN1                         C1N[C@H]1c1coc(=N)o1            54.82045
   25023                       N=C1OC=C(O1)C1CO1                  [NH][C@H]1OC=C(O1)[C@H]1CO1                         C1O[C@H]1c1coc(=N)o1            7.724421
   25024                       N=C1OC=C(O1)N1CC1                      [NH][C@H]1OC=C(O1)N1CC1                             N=c1occ(o1)N1CC1            8.919516
   25059                        N=C1NC(CC#C)=CO1                       [NH][C@H]1NC(=CO1)CC#C                         C(c1coc(=N)[nH]1)C#C            2.608257
   25060                        N=C1NC(CC#N)=CO1                       [NH][C@H]1NC(=CO1)CC#N                         C(c1coc(=N)[nH]1)C#N            2.356013
   25061                        N=C1NC=C(CC#C)O1                       [NH][C@H]1NC=C(O1)CC#C                         C(c1c[nH]c(=N)o1)C#C            24.55840
   25062                        N=C1NC=C(CC#N)O1                      [NH][C@@H]1NC=C(O1)CC#N                         C(c1c[nH]c(=N)o1)C#N            4.186750
   25063                        N=C1OC=C(CC#C)O1                       [NH][C@H]1OC(=CO1)CC#C                            C(c1coc(=N)o1)C#C            24.55931
   25064                        N=C1OC=C(CC#N)O1                       [NH][C@H]1OC(=CO1)CC#N                            C(c1coc(=N)o1)C#N            4.252169
   25076                        N=C1OC=C2C=CCN12                       [NH][C@H]1OC=C2N1CC=C2                              N=c1occ2n1CC=C2            7.828702
   25079                        N=C1OC=C2CC=CN12                       [NH][C@H]1OC=C2N1C=CC2                              C1C=Cn2c1coc2=N            7.895379
   25082                         N=C1OC=C2CCCN12                        [NH][C@H]1OC=C2N1CCC2                               N=c1occ2n1CCC2            4.848112
   25083                         N=C1OC=C2NCCN12                        [NH][C@H]1OC=C2N1CCN2                             C1CNc2n1c(=N)oc2            1.962699
   25084                         N=C1OC=C2OCCN12                       [NH][C@@H]1OC=C2N1CCO2                             C1COc2n1c(=N)oc2            2.015080
   25131                       N=C1NC=NC(=N1)C#N                          [NH]C1=NC(=NCN1)C#N                     [NH]C1=N[C@@H](N=CN1)C#N            42.06213
   25155                         N=C1OC=CN1C1CC1                       [NH][C@@H]1OC=CN1C1CC1                               N=c1occn1C1CC1            4.365759
   25158                          N=C1OC=CN1CC#C                        [NH][C@@H]1OC=CN1CC#C                              C(n1ccoc1=N)C#C            23.44606
   25159                          N=C1OC=CN1CC#N                        [NH][C@@H]1OC=CN1CC#N                              C(n1ccoc1=N)C#N            23.09320
   25165                         N=C1NC=NC=C1C#C                          C#CC1=C([NH])NC=NC1                           N=c1c(cnc[nH]1)C#C            2.051405
   25167                         N=C1OC=CC=C1C#C                          C#CC1=C([NH])OC=CC1                                N=c1occcc1C#C            2.373624
   25168                         N=C1OC=CC=C1C#N                          N#CC1=C([NH])OC=CC1                                N=c1occcc1C#N            2.440883
   25171                         N=C1OC=NC=C1C#C                          C#CC1=C([NH])OC=NC1                                N=c1ocncc1C#C            45.06936
   25172                         N=C1OC=NC=C1C#N                          N#CC1=C([NH])OC=NC1                                N=c1ocncc1C#N            6.703094
   25328                       N=C1C=C(NC=N1)C=O                          [NH]C1=NCNC(=C1)C=O                           N=c1cc(C=O)[nH]cn1            8.764130
